id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
10317868,4.0,3.0,120,0,0,9.0,5,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.0,3.0,120.0,0.0,9.0,6.0,16.0,12.0,480.0,0.0,36.0,24.0,9.0,360.0,0.0,27.0,18.0,14400.0,0.0,1080.0,720.0,0.0,0.0,0.0,81.0,54.0,36.0
10885829,4.0,3.0,188,0,0,9.0,5,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.0,188.0,0.0,9.0,6.0,16.0,12.0,752.0,0.0,36.0,24.0,9.0,564.0,0.0,27.0,18.0,35344.0,0.0,1692.0,1128.0,0.0,0.0,0.0,81.0,54.0,36.0
10765951,1.0,1.0,22,3,"[['BL20 Phra Ram 9 MRT', 270], ['E4 Asok BTS', 780], ['A6 Makkasan Airport Link', 780]]",13.0,20,5,Phra Ram 9,270,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,22.0,3.0,13.0,5.0,1.0,1.0,22.0,3.0,13.0,5.0,1.0,22.0,3.0,13.0,5.0,484.0,66.0,286.0,110.0,9.0,39.0,15.0,169.0,65.0,25.0
10003549,1.0,1.0,41,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,6,Thong Lo,70,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,41.0,1.0,16.0,6.0,1.0,1.0,41.0,1.0,16.0,6.0,1.0,41.0,1.0,16.0,6.0,1681.0,41.0,656.0,246.0,1.0,16.0,6.0,256.0,96.0,36.0
10663026,1.0,1.0,29,0,0,10.0,14,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,0.0,10.0,5.0,1.0,1.0,29.0,0.0,10.0,5.0,1.0,29.0,0.0,10.0,5.0,841.0,0.0,290.0,145.0,0.0,0.0,0.0,100.0,50.0,25.0
10878364,4.0,3.0,127,0,0,8.0,3,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.0,127.0,0.0,8.0,0.0,16.0,12.0,508.0,0.0,32.0,0.0,9.0,381.0,0.0,24.0,0.0,16129.0,0.0,1016.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
11010960,1.0,1.0,45,0,0,14.0,19,6,-,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,45.0,0.0,14.0,6.0,1.0,1.0,45.0,0.0,14.0,6.0,1.0,45.0,0.0,14.0,6.0,2025.0,0.0,630.0,270.0,0.0,0.0,0.0,196.0,84.0,36.0
2796113,2.0,2.0,64,2,"[['E19 Pak Nam BTS', 340], ['E18 Royal Thai Naval Academy BTS', 440]]",6.0,3,8,Pak Nam,340,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.0,2.0,64.0,2.0,6.0,8.0,4.0,4.0,128.0,4.0,12.0,16.0,4.0,128.0,4.0,12.0,16.0,4096.0,128.0,384.0,512.0,4.0,12.0,16.0,36.0,48.0,64.0
10713056,1.0,1.0,36,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",6.0,5,6,Bang Pho,480,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,36.0,2.0,6.0,6.0,1.0,1.0,36.0,2.0,6.0,6.0,1.0,36.0,2.0,6.0,6.0,1296.0,72.0,216.0,216.0,4.0,12.0,12.0,36.0,36.0,36.0
10978982,1.0,1.0,40,2,"[['BL16 Ratchadaphisek MRT', 630], ['BL17 Sutthisan MRT', 920]]",13.0,12,10,Ratchadaphisek,630,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,40.0,2.0,13.0,10.0,1.0,1.0,40.0,2.0,13.0,10.0,1.0,40.0,2.0,13.0,10.0,1600.0,80.0,520.0,400.0,4.0,26.0,20.0,169.0,130.0,100.0
