id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10317868,Samut Prakan,Bang Phli,Detached House,4.0,3.0,120,0,0,9.0,5,"['Clubhouse', 'Community Garden', 'CCTV', 'Pavillion', '24 hours security', 'Swimming pool']",6,-,0
10885829,Bangkok,Nong Khaem,Detached House,4.0,3.0,188,0,0,9.0,5,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",6,-,0
10765951,Bangkok,Huai Khwang,Condo,1.0,1.0,22,3,"[['BL20 Phra Ram 9 MRT', 270], ['E4 Asok BTS', 780], ['A6 Makkasan Airport Link', 780]]",13.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Phra Ram 9 MRT,270
10003549,Bangkok,Khlong Toei,Condo,1.0,1.0,41,1,"[['E6 Thong Lo BTS', 70]]",16.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,70
10663026,Bangkok,Lak Si,Condo,1.0,1.0,29,0,0,10.0,14,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10878364,Bangkok,Chom Thong,Detached House,4.0,3.0,127,0,0,8.0,3,[],0,-,0
11010960,Bangkok,Huai Khwang,Condo,1.0,1.0,45,0,0,14.0,19,"['BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
2796113,Samut Prakan,Mueang Samut Prakan,Condo,2.0,2.0,64,2,"[['E19 Pak Nam BTS', 340], ['E18 Royal Thai Naval Academy BTS', 440]]",6.0,3,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']",8,Pak Nam BTS,340
10713056,Bangkok,Bang Sue,Condo,1.0,1.0,36,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",6.0,5,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Bang Pho MRT,480
10978982,Bangkok,Din Daeng,Condo,1.0,1.0,40,2,"[['BL16 Ratchadaphisek MRT', 630], ['BL17 Sutthisan MRT', 920]]",13.0,12,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']",10,Ratchadaphisek MRT,630
